STATION,PROVINCE,CITY,BARANGAY,DATE COMMITTED,INCIDENT TYPE,LATITUDE,LONGITUDE
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-05,(Incident) Vehicular Accident,14.590932,121.169586
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-05,(Incident) Vehicular Accident,14.744469,121.161865
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-05,(Incident) Vehicular Accident,14.744469,121.161865
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-02-05,(Incident) Mauling,14.718446,121.140259
Cainta MPS,RIZAL,CAINTA,San Juan,2024-02-06,(Operation) Illegal Gambling Operation,14.565166,121.110657
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-05,(Operation) Illegal Gambling Operation,14.566653,121.129944
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-05,(Operation) Illegal Gambling Operation,14.566653,121.129944
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-05,(Operation) Illegal Gambling Operation,14.557298,121.131126
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-05,(Operation) Illegal Gambling Operation,14.557298,121.131126
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-05,(Incident) Theft,14.628556,121.131882
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-06,(Incident) Robbery,14.511353,121.299133
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-06,(Incident) Theft,14.746025,121.137390
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-06,(Incident) Self-Inflicted Unintentional Accident,14.530985,121.334785
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-06,(Incident) Self-Inflicted Unintentional Accident,14.530985,121.334785
Binangonan MPS,RIZAL,BINANGONAN,Mambog,2024-02-06,(Incident) Grave Threats,14.481472,121.211716
Binangonan MPS,RIZAL,BINANGONAN,Mambog,2024-02-06,(Incident) Grave Threats,14.481472,121.211716
Tanay MPS,RIZAL,TANAY,Cuyambay,2024-02-06,(Incident) Vehicular Accident,14.565720,121.368660
Tanay MPS,RIZAL,TANAY,Cuyambay,2024-02-06,(Incident) Vehicular Accident,14.565720,121.368660
Cainta MPS,RIZAL,CAINTA,San Juan,2024-02-06,(Operation) Buy Bust,14.561029,121.113525
San Mateo MPS,RIZAL,SAN MATEO,Maly,2024-02-07,(Operation) Buy Bust,14.709407,121.137505
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-06,(Incident) Vehicular Accident,14.542095,121.111626
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-06,(Incident) Vehicular Accident,14.542095,121.111626
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-07,(Incident) Robbery,14.565153,121.136108
Binangonan MPS,RIZAL,BINANGONAN,Pag-Asa,2024-02-07,(Incident) Robbery,14.518856,121.158028
Binangonan MPS,RIZAL,BINANGONAN,Pag-Asa,2024-02-07,(Incident) Robbery,14.518856,121.158028
Binangonan MPS,RIZAL,BINANGONAN,Mahabang Parang,2024-02-07,(Incident) Swindling/Estafa,14.466108,121.212219
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-02-07,(Incident) Theft,14.693716,121.119804
Angono MPS,RIZAL,ANGONO,San Vicente,2024-02-08,(Operation) Buy Bust,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-07,(Incident) Anti-Fencing Law,14.630930,121.112953
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Macabud,2024-02-05,(Incident) Vehicular Accident,14.764285,121.145622
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Macabud,2024-02-05,(Incident) Vehicular Accident,14.764285,121.145622
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-07,(Incident) Vehicular Accident,14.624668,121.120049
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-07,(Incident) Vehicular Accident,14.624668,121.120049
Binangonan MPS,RIZAL,BINANGONAN,Bilibiran,2024-02-08,(Operation) Search Warrant,14.500462,121.176369
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,2024-02-08,(Incident) Vehicular Accident,14.573934,121.187042
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),2024-02-08,(Operation) Buy Bust,14.506954,121.288895
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-08,(Operation) Illegal Gambling Operation,14.518364,121.309631
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Balite (Pob.),2024-02-08,(Incident) Alarms and scandals,14.736023,121.146576
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Balite (Pob.),2024-02-08,(Incident) Alarms and scandals,14.736023,121.146576
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-04,(Incident) Vehicular Accident,14.539364,121.112823
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-04,(Incident) Vehicular Accident,14.539364,121.112823
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,2024-02-07,(Incident) Vehicular Accident,14.681386,121.114693
San Mateo MPS,RIZAL,SAN MATEO,Maly,2024-02-08,(Operation) Illegal Gambling Operation,14.712229,121.131264
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-02-08,(Operation) Buy Bust,14.490644,121.185822
San Mateo MPS,RIZAL,SAN MATEO,Maly,2024-02-08,(Incident) Possession of Dangerous Drugs,14.712291,121.131065
San Mateo MPS,RIZAL,SAN MATEO,Malanday,2024-02-07,(Incident) Vehicular Accident,14.703139,121.126472
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-02-09,(Operation) Buy Bust,14.491983,121.185555
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),2024-02-08,(Operation) Buy Bust,14.504565,121.291016
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-08,(Operation) Buy Bust,14.753081,121.150337
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-02-08,(Incident) Alarms and scandals,14.714067,121.137474
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-02-08,(Incident) Alarms and scandals,14.714067,121.137474
Cardona MPS,RIZAL,CARDONA,Patunhay,2024-01-29,(Incident) Vehicular Accident,14.487628,121.233032
Cardona MPS,RIZAL,CARDONA,Looc,2024-02-08,(Operation) Buy Bust,14.481582,121.224037
Morong MPS,RIZAL,MORONG,San Juan (Pob.),2024-02-08,(Incident) Grave Threats,14.520991,121.236351
Morong MPS,RIZAL,MORONG,San Juan (Pob.),2024-02-08,(Incident) Grave Threats,14.520991,121.236351
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-09,(Incident) Alarms and scandals,14.538969,121.110291
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-09,(Incident) Alarms and scandals,14.538969,121.110291
Cainta MPS,RIZAL,CAINTA,San Juan,2024-02-08,(Operation) Illegal Gambling Operation,14.574232,121.116356
Morong MPS,RIZAL,MORONG,Maybancal,2024-02-07,(Incident) Vehicular Accident,14.524015,121.240097
Morong MPS,RIZAL,MORONG,Maybancal,2024-02-07,(Incident) Vehicular Accident,14.524015,121.240097
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-08,(Operation) Buy Bust,14.633393,121.149498
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-09,(Incident) Illegal Possession of Deadly Weapon,14.541773,121.108917
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-09,(Incident) Illegal Possession of Deadly Weapon,14.541773,121.108917
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-02-09,(Incident) Vehicular Accident,14.548641,121.188583
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-02-09,(Incident) Unjust Vexation,14.621414,121.165810
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-02-09,(Incident) Unjust Vexation,14.621414,121.165810
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-02-09,(Incident) Unjust Vexation,14.621414,121.165810
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-02-09,(Operation) Buy Bust,14.616472,121.186623
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-09,(Incident) Theft,14.495419,121.290375
Binangonan MPS,RIZAL,BINANGONAN,Layunan (Pob.),2024-02-09,(Operation) Buy Bust,14.467422,121.192299
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-02-09,(Incident) Robbery,14.620998,121.178642
Pililia MPS,RIZAL,PILILLA,Hulo (Pob.),2024-02-09,(Incident) Malicious Mischief,14.499787,121.295929
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-09,(Operation) Illegal Gambling Operation,14.763787,121.157852
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-09,(Incident) Vehicular Accident,14.732578,121.126030
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-09,(Incident) Vehicular Accident,14.746710,121.131027
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-09,(Operation) Illegal Gambling Operation,14.533039,121.112877
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-09,(Operation) Illegal Gambling Operation,14.533039,121.112877
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-02-09,(Operation) Illegal Gambling Operation,14.533039,121.112877
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-09,(Operation) Illegal Gambling Operation,14.535830,121.126587
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-09,(Operation) Illegal Gambling Operation,14.535830,121.126587
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-09,(Operation) Illegal Gambling Operation,14.544432,121.117912
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-09,(Operation) Illegal Gambling Operation,14.544432,121.117912
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-10,(Incident) Trespassing,14.727888,121.134964
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-10,(Incident) Trespassing,14.727888,121.134964
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-10,(Incident) Trespassing,14.727888,121.134964
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-10,(Operation) Illegal Gambling Operation,14.553155,121.137833
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-10,(Operation) Illegal Gambling Operation,14.553155,121.137833
Taytay MPS,RIZAL,TAYTAY,Muzon,2024-02-09,(Incident) Alarms and scandals,14.545086,121.147499
Taytay MPS,RIZAL,TAYTAY,Muzon,2024-02-09,(Incident) Alarms and scandals,14.545086,121.147499
Taytay MPS,RIZAL,TAYTAY,Muzon,2024-02-09,(Incident) Alarms and scandals,14.545086,121.147499
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-10,(Operation) Illegal Gambling Operation,14.597597,121.171600
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Roque (Pob.),2024-02-09,(Incident) Vehicular Accident,14.586332,121.164330
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-10,(Incident) Vehicular Accident,14.583996,121.182610
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-10,(Incident) Vehicular Accident,14.583996,121.182610
Cainta MPS,RIZAL,CAINTA,San Juan,2024-02-10,(Operation) Buy Bust,14.571054,121.110222
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,2024-02-10,(Incident) Theft,14.610857,121.192024
Morong MPS,RIZAL,MORONG,San Juan (Pob.),2024-02-10,(Operation) Buy Bust,14.520066,121.242142
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),2024-02-10,(Incident) Grave Threats,14.520363,121.285042
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-11,(Operation) Check Point,14.501387,121.295982
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-11,(Operation) Check Point,14.501387,121.295982
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-10,(Incident) Alarms and scandals,14.750839,121.149460
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-10,(Incident) Alarms and scandals,14.750839,121.149460
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-10,(Incident) Alarms and scandals,14.760903,121.149117
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-10,(Incident) Alarms and scandals,14.760903,121.149117
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-11,(Incident) Shooting,14.765115,121.161880
Morong MPS,RIZAL,MORONG,Bombongan,2024-02-10,(Operation) Buy Bust,14.505819,121.220749
Morong MPS,RIZAL,MORONG,Bombongan,2024-02-11,(Operation) Buy Bust,14.505739,121.220818
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-02-09,(Incident) Vehicular Accident,14.617423,121.103119
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-02-10,(Incident) Significant Incident,14.577033,121.116585
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-11,(Incident) Resistance to authority,14.548669,121.125305
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-11,(Incident) Resistance to authority,14.548669,121.125305
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-11,(Incident) Resistance to authority,14.548669,121.125305
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-02-10,(Operation) Buy Bust,14.616551,121.105026
Angono MPS,RIZAL,ANGONO,Poblacion Ibaba,2024-02-10,(Operation) Illegal Gambling Operation,14.524165,121.153778
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-02-10,(Operation) Buy Bust,14.675221,121.108353
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-02-10,(Incident) Vehicular Accident,14.623656,121.164818
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-02-10,(Incident) Vehicular Accident,14.623656,121.164818
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-02-10,(Operation) Buy Bust,14.621497,121.168419
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-02-10,(Operation) Check Point,14.569916,121.201988
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-02-10,(Operation) Check Point,14.569916,121.201988
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-11,(Operation) Buy Bust,14.592510,121.166428
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-02-11,(Incident) Significant Incident,14.620811,121.162033
San Mateo MPS,RIZAL,SAN MATEO,Maly,2024-02-11,(Incident) Vehicular Accident,14.710880,121.133408
San Mateo MPS,RIZAL,SAN MATEO,Maly,2024-02-11,(Incident) Vehicular Accident,14.708473,121.140961
Tanay MPS,RIZAL,TANAY,Cuyambay,2024-02-11,(Incident) Vehicular Accident,14.598809,121.348778
Tanay MPS,RIZAL,TANAY,Cuyambay,2024-02-11,(Incident) Vehicular Accident,14.598809,121.348778
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-11,(Incident) Vehicular Accident,14.504700,121.298470
Baras MPS,RIZAL,BARAS,Evangelista,2024-02-11,(Operation) Illegal Gambling Operation,14.519461,121.274780
Baras MPS,RIZAL,BARAS,Evangelista,2024-02-11,(Operation) Illegal Gambling Operation,14.519461,121.274780
Cardona MPS,RIZAL,CARDONA,Navotas,2024-02-12,(Incident) Alarms and scandals,14.480481,121.219101
Cardona MPS,RIZAL,CARDONA,Navotas,2024-02-12,(Incident) Alarms and scandals,14.480481,121.219101
Cardona MPS,RIZAL,CARDONA,Navotas,2024-02-12,(Incident) Alarms and scandals,14.480481,121.219101
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-11,(Incident) Vehicular Accident,14.749262,121.142059
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-11,(Incident) Vehicular Accident,14.749262,121.142059
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-11,(Incident) Vehicular Accident,14.749262,121.142059
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-11,(Incident) Vehicular Accident,14.749262,121.142059
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-11,(Incident) Vehicular Accident,14.749262,121.142059
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-02-10,(Incident) Significant Incident,14.622825,121.190186
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-02-10,(Incident) Significant Incident,14.622825,121.190186
Cainta MPS,RIZAL,CAINTA,San Juan,2024-02-11,(Operation) Illegal Gambling Operation,14.561049,121.111732
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-02-12,(Incident) Alarms and scandals,14.586964,121.113136
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Roque (Pob.),2024-02-11,(Incident) Grave Threats,14.561616,121.165192
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Roque (Pob.),2024-02-11,(Incident) Grave Threats,14.561616,121.165192
Binangonan MPS,RIZAL,BINANGONAN,Bilibiran,2024-02-11,(Operation) Buy Bust,14.500158,121.171600
Binangonan MPS,RIZAL,BINANGONAN,Lunsad,2024-02-11,(Incident) Alarms and scandals,14.462998,121.194519
Binangonan MPS,RIZAL,BINANGONAN,Lunsad,2024-02-11,(Incident) Alarms and scandals,14.462998,121.194519
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-02-11,(Incident) Vehicular Accident,14.476009,121.188629
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-02-12,(Incident) Illegal Possession of Deadly Weapon,14.674204,121.112076
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-02-12,(Incident) Illegal Possession of Deadly Weapon,14.674204,121.112076
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-12,(Incident) Accident caused by negligence,14.510241,121.302498
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),2024-02-12,(Incident) Accident caused by negligence,14.520659,121.287270
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-02-12,(Incident) Other Threats,,
Cainta MPS,RIZAL,CAINTA,San Juan,2024-02-11,(Incident) Robbery,14.589389,121.142136
Cainta MPS,RIZAL,CAINTA,San Juan,2024-02-11,(Incident) Robbery,14.589389,121.142136
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-02-12,(Incident) Other Threats,14.564443,121.145477
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-02-12,(Incident) Other Threats,14.564443,121.145477
Angono MPS,RIZAL,ANGONO,San Isidro,2024-02-13,(Operation) Buy Bust,14.525827,121.153564
Angono MPS,RIZAL,ANGONO,San Isidro,2024-02-13,(Operation) Buy Bust,14.525622,121.154388
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-02-12,(Incident) Theft,14.630517,121.220856
Teresa MPS,RIZAL,TERESA,Bagumbayan,2024-02-12,(Incident) Vehicular Accident,14.549990,121.218559
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-02-12,(Incident) Alarms and scandals,14.615558,121.185295
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-02-12,(Incident) Alarms and scandals,14.615558,121.185295
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-12,(Incident) Alarms and scandals,14.747125,121.142441
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-12,(Incident) Alarms and scandals,14.747125,121.142441
Teresa MPS,RIZAL,TERESA,Dulumbayan,2024-02-13,(Operation) Buy Bust,14.551791,121.203003
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-13,(Incident) Alarms and scandals,14.750217,121.140259
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-13,(Incident) Alarms and scandals,14.750217,121.140259
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-13,(Incident) Alarms and scandals,14.750217,121.140259
Angono MPS,RIZAL,ANGONO,San Isidro,2024-02-13,(Incident) Vehicular Accident,14.526155,121.153618
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-28,(Incident) Carnapping/Motornapping,14.504082,121.298462
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-02-13,(Incident) Found Cadaver/Death Under Inquiry,14.653715,121.146584
Binangonan MPS,RIZAL,BINANGONAN,Libid (Pob.),2024-02-13,(Operation) Buy Bust,14.461882,121.192970
Morong MPS,RIZAL,MORONG,Maybancal,2024-02-13,(Incident) Vehicular Accident,14.523765,121.239929
Pililia MPS,RIZAL,PILILLA,Halayhayin,2024-02-13,(Operation) Buy Bust,14.469163,121.322144
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-02-13,(Operation) Buy Bust,14.714383,121.133568
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-13,(Operation) Buy Bust,14.618895,121.166969
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-02-13,(Incident) Vehicular Accident,14.727349,121.143456
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-02-13,(Incident) Vehicular Accident,14.727349,121.143456
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-13,(Incident) Vehicular Accident,14.731499,121.125748
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-13,(Incident) Alarms and scandals,14.753599,121.149483
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-13,(Incident) Alarms and scandals,14.753599,121.149483
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-02-13,(Incident) Mauling,14.727535,121.154953
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Roque (Pob.),2024-02-14,(Incident) Vehicular Accident,14.580133,121.173347
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-02-12,(Incident) Carnapping/Motornapping,14.620819,121.134468
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-14,(Incident) Vehicular Accident,14.588357,121.170319
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-14,(Incident) Vehicular Accident,14.588357,121.170319
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-02-14,(Incident) Theft,14.564190,121.155029
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-02-14,(Operation) Illegal Gambling Operation,14.625593,121.105980
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-02-14,(Incident) Theft,14.494978,121.291046
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-02-13,(Incident) Found Cadaver/Death Under Inquiry,14.615808,121.183922
Teresa MPS,RIZAL,TERESA,May-Iba,2024-02-14,(Incident) Significant Incident,14.566688,121.206406
Teresa MPS,RIZAL,TERESA,May-Iba,2024-02-14,(Incident) Vehicular Accident,14.568603,121.208260
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-14,(Incident) Alarms and scandals,14.586501,121.193077
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-14,(Incident) Alarms and scandals,14.586501,121.193077
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-14,(Incident) Alarms and scandals,14.586501,121.193077
Cardona MPS,RIZAL,CARDONA,Looc,2024-02-14,(Incident) Vehicular Accident,14.482475,121.220261
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-14,(Incident) Malicious Mischief,14.584245,121.206703
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Muntingdilaw,2024-02-14,(Incident) Inflagrante (caught in the act),14.598677,121.131348
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-02-14,(Incident) Vehicular Accident,14.623428,121.219048
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-02-14,(Incident) Vehicular Accident,14.623428,121.219048
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-02-15,(Incident) Mauling,14.637608,121.138130
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Macabud,2024-02-10,(Incident) Vehicular Accident,14.795926,121.139587
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Macabud,2024-02-10,(Incident) Vehicular Accident,14.795926,121.139587
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-14,(Incident) Significant Incident,14.587788,121.182594
Morong MPS,RIZAL,MORONG,Maybancal,2024-02-15,(Operation) Buy Bust,14.525569,121.240387
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,2024-02-14,(Incident) Theft,14.616380,121.193726
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-03,(Incident) Vehicular Accident,14.745071,121.144844
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-02-15,(Operation) Buy Bust,14.663036,121.147285
Binangonan MPS,RIZAL,BINANGONAN,Tatala,2024-02-15,(Incident) Grave Threats,14.477645,121.203659
Binangonan MPS,RIZAL,BINANGONAN,Tatala,2024-02-15,(Incident) Grave Threats,14.477645,121.203659
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,2024-02-15,(Operation) Buy Bust,14.511060,121.165779
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,2024-02-15,(Operation) Buy Bust,14.511060,121.165779
Baras MPS,RIZAL,BARAS,Santiago,2024-02-09,(Incident) Other Violation(s) of Dangerous Drugs,14.523709,121.261261
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-02-15,(Incident) Malicious Mischief,14.618311,121.183929
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,2024-02-14,(Incident) Malicious Mischief,14.574193,121.193787
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-02-15,(Operation) Buy Bust,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-02-15,(Operation) Buy Bust,14.623975,121.148697
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-16,(Operation) Buy Bust,14.585283,121.206017
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-16,(Operation) Buy Bust,14.585283,121.206017
Cainta MPS,RIZAL,CAINTA,San Juan,2024-02-16,(Operation) Buy Bust,14.568708,121.107750
Cainta MPS,RIZAL,CAINTA,San Juan,2024-02-16,(Operation) Buy Bust,14.568708,121.107750
