STATION,PROVINCE,CITY,BARANGAY,INCIDENT TYPE,LATITUDE,LONGITUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Vehicular Accident,14.569541,121.131218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Operation) Buy Bust,14.730851,121.134232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Operation) Buy Bust,14.597264,121.135399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Operation) Buy Bust,14.597264,121.135399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Operation) Buy Bust,14.597264,121.135399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Incident) Alarms and scandals,14.727058,121.155022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Incident) Alarms and scandals,14.727058,121.155022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Cellphone Snatching,14.542059,121.1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Resistance to authority,14.549463,121.120636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Resistance to authority,14.542147,121.134605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Search Warrant,14.534815,121.127129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Vehicular Accident,14.531352,121.109596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Robbery,14.573299,121.14753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Incident) Theft,14.620126,121.162071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Incident) Carnapping/Motornapping,14.615434,121.167137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Incident) Theft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Operation) Buy Bust,14.673727,121.112785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Operation) Illegal Gambling Operation,14.675621,121.110901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Possession of Dangerous Drugs,14.675429,121.110771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Dalig,(Incident) Theft,14.583758,121.226089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Grave Threats,14.762252,121.14373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,(Operation) Illegal Gambling Operation,14.478065,121.1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,(Operation) Illegal Gambling Operation,14.477722,121.192009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Libid (Pob.),(Incident) Alarms and scandals,14.463479,121.195137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Libid (Pob.),(Incident) Alarms and scandals,14.463479,121.195137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Incident) Illegal Possession of Deadly Weapon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Theft,14.554671,121.128143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Balite (Pob.),(Operation) Illegal Gambling Operation,14.736251,121.146347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Operation) Illegal Gambling Operation,14.618564,121.131119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Operation) Illegal Gambling Operation,14.534465,121.158028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Prinza,(Incident) Illegal Possession of Firearms,14.544839,121.221413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Prinza,(Incident) Illegal Possession of Firearms,14.544839,121.221413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Prinza,(Incident) Illegal Possession of Firearms,14.544839,121.221413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Operation) Illegal Gambling Operation,14.62623,121.144737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Swindling/Estafa,14.616098,121.109093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baras MPS,RIZAL,BARAS,Santiago,(Operation) Illegal Gambling Operation,14.523771,121.263588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baras MPS,RIZAL,BARAS,Santiago,(Operation) Illegal Gambling Operation,14.523771,121.263588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Operation) Illegal Gambling Operation,14.623175,121.107193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,Santo Domingo,(Incident) Significant Incident,14.590808,121.113724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Incident) Theft,14.618046,121.104279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),(Incident) Carnapping/Motornapping,14.689097,121.117043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Wawa (Pob.),(Incident) Hacking,14.47897,121.305962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Incident) Vehicular Accident,14.532541,121.152496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,(Incident) Vehicular Accident,14.551829,121.191452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.539151,121.11087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Operation) Illegal Gambling Operation,14.615185,121.18351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Operation) Illegal Gambling Operation,14.615185,121.18351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,(Incident) Malicious Mischief,14.633622,121.210014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Tatala,(Incident) Found Cadaver/Death Under Inquiry,14.484692,121.205032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Macamot,(Operation) Illegal Gambling Operation,14.483674,121.19117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Cayabu,(Operation) Illegal Gambling Operation,14.656665,121.349579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Operation) Illegal Gambling Operation,14.633539,121.108902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Ampid II,(Incident) Possession of Dangerous Drugs,14.686057,121.119965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Ampid II,(Incident) Possession of Dangerous Drugs,14.686057,121.119965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Gulod Malaya,(Incident) Vehicular Accident,14.674817,121.129936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Alarms and scandals,14.58329,121.201813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Alarms and scandals,14.58329,121.201813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Alarms and scandals,14.58329,121.201813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Robbery,14.628265,121.131348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Vehicular Accident,14.576748,121.143318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Vehicular Accident,14.576748,121.143318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Vehicular Accident,14.576748,121.143318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Vehicular Accident,14.576748,121.143318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Vehicular Accident,14.738306,121.139389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Vehicular Accident,14.738306,121.139389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Vehicular Accident,14.751524,121.159912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Vehicular Accident,14.751524,121.159912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.754201,121.149376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.754201,121.149376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,(Incident) Carnapping/Motornapping,14.712479,121.148613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,(Incident) Shooting,14.555443,121.186119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,(Incident) Shooting,14.555443,121.186119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,(Incident) Shooting,14.555443,121.186119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,(Incident) Shooting,14.555443,121.186119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Dalig,(Incident) Vehicular Accident,14.557809,121.212776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Dalig,(Incident) Vehicular Accident,14.557809,121.212776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Operation) Buy Bust,14.530477,121.153374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Operation) Buy Bust,14.61053,121.104919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Resistance to authority,14.603391,121.17907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Resistance to authority,14.603391,121.17907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.545891,121.123909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.545891,121.123909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Robbery,14.55724,121.133278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,(Operation) Buy Bust,14.700933,121.123573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Operation) Buy Bust,14.675463,121.107918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Operation) Illegal Gambling Operation,14.675458,121.107925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Possession of Dangerous Drugs,14.675491,121.108147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Operation) Illegal Gambling Operation,14.775925,121.162804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Operation) Entrapment,14.745536,121.130486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Vehicular Accident,14.732558,121.132103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Vehicular Accident,14.747431,121.133835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Balite (Pob.),(Operation) Buy Bust,14.736168,121.146347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.564682,121.136238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.564682,121.136238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.564682,121.136238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,(Operation) Search Warrant,14.615533,121.195465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,(Incident) Alarms and scandals,14.633668,121.211136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,(Incident) Alarms and scandals,14.633668,121.211136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,(Incident) Alarms and scandals,14.633668,121.211136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Vehicular Accident,14.591116,121.181694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Vehicular Accident,14.591116,121.181694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Shooting,14.620287,121.176277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Incident) Resistance to authority,14.650975,121.145271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Incident) Resistance to authority,14.650975,121.145271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Incident) Resistance to authority,14.650975,121.145271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Encounter,14.815488,121.166466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Bagumbayan,(Incident) Trespassing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,(Incident) Resistance to authority,14.682518,121.115341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,(Incident) Resistance to authority,14.682518,121.115341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Theft,14.730219,121.137291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Carnapping/Motornapping,14.585917,121.187317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Tagpos,(Operation) Buy Bust,14.508271,121.17205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Tagpos,(Operation) Buy Bust,14.508271,121.17205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Tagpos,(Operation) Illegal Gambling Operation,14.508396,121.172157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,May-Iba,(Incident) Shooting,14.569227,121.20948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,(Incident) Vehicular Accident,14.624237,121.168381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Operation) Illegal Gambling Operation,14.621495,121.106514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Incident) Theft,14.530633,121.154984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Swindling/Estafa,14.629241,121.124374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Assault,14.585356,121.182083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Assault,14.585356,121.182083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Assault,14.585356,121.182083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Tagpos,(Operation) Illegal Gambling Operation,14.510951,121.169113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Tagpos,(Operation) Buy Bust,14.507087,121.167526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,San Juan (Pob.),(Incident) Malicious Mischief,14.514257,121.239128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,San Guillermo,(Operation) Buy Bust,14.521359,121.211769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Theft,14.583705,121.202332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,(Incident) Vehicular Accident,14.622992,121.209709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,Bombongan,(Operation) Buy Bust,14.508815,121.216583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,(Incident) Vehicular Accident,14.608333,121.198639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,(Incident) Vehicular Accident,14.608333,121.198639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Unjust Vexation,14.612444,121.17881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Unjust Vexation,14.612444,121.17881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),(Operation) Buy Bust,14.692169,121.120888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.541015,121.134598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.541015,121.134598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Robbery,14.634385,121.119713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Theft,14.565533,121.146378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Theft,14.565533,121.146378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Tagpos,(Operation) Buy Bust,14.510702,121.165146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Operation) Buy Bust,14.570567,121.135124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Resistance to authority,14.577179,121.142952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Resistance to authority,14.577179,121.142952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Resistance to authority,14.577179,121.142952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Alarms and scandals,14.592011,121.161819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Alarms and scandals,14.592011,121.161819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Alarms and scandals,14.592011,121.161819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Vehicular Accident,14.625192,121.125809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,(Incident) Alarms and scandals,14.704742,121.124458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,(Incident) Alarms and scandals,14.704742,121.124458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,(Incident) Alarms and scandals,14.704742,121.124458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,San Gabriel,(Incident) Trespassing,14.553526,121.211464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Mahabang Parang,(Operation) Search Warrant,14.470606,121.211487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Incident) Theft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Isidro,(Incident) Alarms and scandals,14.573155,121.13446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Isidro,(Incident) Alarms and scandals,14.573155,121.13446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Theft,14.552262,121.135742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),(Incident) Shooting,14.691754,121.126556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Santo Ni�o,(Operation) Buy Bust,14.669004,121.129822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Incident) Vehicular Accident,14.729362,121.142166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Incident) Vehicular Accident,14.729362,121.142166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Ampid II,(Operation) Buy Bust,14.685983,121.118156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Operation) Buy Bust,14.532476,121.152969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,(Operation) Illegal Gambling Operation,14.53743,121.193108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,(Operation) Illegal Gambling Operation,14.6284,121.166054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
